fold,kernel_size,Format,Compression,widths,id,test_dice_metric,Dice ET,Dice TC,Dice WT,95% Hausdorff ET,95% Hausdorff TC,95% Hausdorff WT,MACs,Parameters
1,3,Canonical polyadic,10,"(32, 64, 128, 256, 512)",188,0.42531598,0.0,0.55318063,0.7227673,57.874805,14.549881,40.811764,703740449088,13977161
1,3,Canonical polyadic,10,"(32, 64, 128, 256, 512)",180,0.88348836,0.8903582,0.87526995,0.884837,2.0,5.196152,36.556797,703740449088,13977161
1,3,Canonical polyadic,10,"(32, 64, 128, 256, 512)",466,0.78317636,0.82493705,0.6872607,0.83733135,5.0,6.549769,93.685646,703740449088,13977161
1,3,Canonical polyadic,10,"(32, 64, 128, 256, 512)",337,0.7414957,0.59654427,0.85027677,0.77766603,17.853535,16.271135,43.011627,703740449088,13977161
1,3,Canonical polyadic,10,"(32, 64, 128, 256, 512)",102,0.87714815,0.9035557,0.82908046,0.8988084,5.983216,18.384777,13.0,703740449088,13977161
1,3,Canonical polyadic,10,"(32, 64, 128, 256, 512)",89,0.9326393,0.97496176,0.8811191,0.94183713,1.0,8.5440035,3.1622777,703740449088,13977161
1,3,Canonical polyadic,10,"(32, 64, 128, 256, 512)",34,0.66078866,0.17278373,0.85605043,0.95353174,14.5962305,5.0990195,2.828427,703740449088,13977161
1,3,Canonical polyadic,10,"(32, 64, 128, 256, 512)",224,0.67462087,0.75654125,0.72787637,0.53944504,44.04314,43.29838,38.652298,703740449088,13977161
1,3,Canonical polyadic,10,"(32, 64, 128, 256, 512)",179,0.6792156,0.65426224,0.675172,0.70821273,60.70502,56.86431,68.403946,703740449088,13977161
1,3,Canonical polyadic,10,"(32, 64, 128, 256, 512)",444,0.7375436,0.8005218,0.58507013,0.82703876,14.27403,26.776855,12.206555,703740449088,13977161
1,3,Canonical polyadic,10,"(32, 64, 128, 256, 512)",328,0.87064636,0.7944039,0.88918525,0.92834973,3.6055512,4.582576,2.4494898,703740449088,13977161
1,3,Canonical polyadic,10,"(32, 64, 128, 256, 512)",6,0.8872423,0.867789,0.8628535,0.9310846,7.3484693,14.939843,3.0,703740449088,13977161
1,3,Canonical polyadic,10,"(32, 64, 128, 256, 512)",177,0.1735312,0.0,0.13730805,0.38328552,,6.5382643,85.02353,703740449088,13977161
1,3,Canonical polyadic,10,"(32, 64, 128, 256, 512)",378,0.8854189,0.838489,0.92691314,0.8908545,2.4494898,3.0,58.01724,703740449088,13977161
1,3,Canonical polyadic,10,"(32, 64, 128, 256, 512)",64,0.95569533,0.9571498,0.9538709,0.9560651,1.0,3.0,2.4494898,703740449088,13977161
1,3,Canonical polyadic,10,"(32, 64, 128, 256, 512)",55,0.9161799,0.946755,0.87845,0.92333466,27.935635,22.561028,4.1231055,703740449088,13977161
1,3,Canonical polyadic,10,"(32, 64, 128, 256, 512)",398,0.7057511,0.6346747,0.57466173,0.90791696,6.6332498,22.146103,3.6055512,703740449088,13977161
1,3,Canonical polyadic,10,"(32, 64, 128, 256, 512)",220,0.7641163,0.9022357,0.5005909,0.88952225,20.566921,8.306623,46.06517,703740449088,13977161
1,3,Canonical polyadic,10,"(32, 64, 128, 256, 512)",320,0.77023524,0.70597374,0.6967078,0.9080242,5.97902,22.239588,6.4807405,703740449088,13977161
1,3,Canonical polyadic,10,"(32, 64, 128, 256, 512)",439,0.6673264,0.5674707,0.5237155,0.91079295,36.40055,22.393076,49.284885,703740449088,13977161
1,3,Canonical polyadic,10,"(32, 64, 128, 256, 512)",235,0.9117942,0.91856956,0.88759387,0.92921895,1.7320508,6.4031243,9.433981,703740449088,13977161
1,3,Canonical polyadic,10,"(32, 64, 128, 256, 512)",343,0.89632225,0.85234004,0.9186393,0.91798747,3.278038,3.3166249,2.828427,703740449088,13977161
1,3,Canonical polyadic,10,"(32, 64, 128, 256, 512)",321,0.80984944,0.8073841,0.9076067,0.7145575,5.3851647,10.198039,8.83176,703740449088,13977161
1,3,Canonical polyadic,10,"(32, 64, 128, 256, 512)",324,0.8089682,0.81028,0.8009172,0.81570715,5.7265925,13.747727,26.62987,703740449088,13977161
1,3,Canonical polyadic,10,"(32, 64, 128, 256, 512)",117,0.81340635,0.75267285,0.774535,0.913011,3.0,7.5498343,5.3851647,703740449088,13977161
1,3,Canonical polyadic,10,"(32, 64, 128, 256, 512)",354,0.90007323,0.83691186,0.934632,0.92867565,1.4142135,2.236068,4.358899,703740449088,13977161
1,3,Canonical polyadic,10,"(32, 64, 128, 256, 512)",448,0.91238487,0.87272877,0.91543543,0.94899017,2.236068,3.7416575,2.236068,703740449088,13977161
1,3,Canonical polyadic,10,"(32, 64, 128, 256, 512)",421,0.81788343,0.8668584,0.75824696,0.828545,97.20314,100.83625,80.157036,703740449088,13977161
1,3,Canonical polyadic,10,"(32, 64, 128, 256, 512)",303,0.82704425,0.7252836,0.85760486,0.89824426,4.690416,11.89746,10.246951,703740449088,13977161
1,3,Canonical polyadic,10,"(32, 64, 128, 256, 512)",163,0.8194097,0.67275196,0.8493755,0.9361017,8.031129,5.3851647,20.0,703740449088,13977161
1,3,Canonical polyadic,10,"(32, 64, 128, 256, 512)",456,0.94712824,0.9209148,0.96791464,0.95255524,1.4142135,1.4142135,2.0,703740449088,13977161
1,3,Canonical polyadic,10,"(32, 64, 128, 256, 512)",296,0.7711224,0.8064682,0.7763812,0.73051775,1.4142135,13.892444,47.169907,703740449088,13977161
1,3,Canonical polyadic,10,"(32, 64, 128, 256, 512)",47,0.8435117,0.79048723,0.8368015,0.90324616,5.656854,3.4641016,7.2111025,703740449088,13977161
1,3,Canonical polyadic,10,"(32, 64, 128, 256, 512)",360,0.81170166,0.76124525,0.8676714,0.8061883,3.6055512,3.6055512,47.845062,703740449088,13977161
1,3,Canonical polyadic,10,"(32, 64, 128, 256, 512)",228,0.8641584,0.9023234,0.8058159,0.88433576,2.236068,8.062258,4.582576,703740449088,13977161
1,3,Canonical polyadic,10,"(32, 64, 128, 256, 512)",17,0.8338153,0.8437,0.8956786,0.76206726,2.4873834,68.43355,52.782574,703740449088,13977161
1,3,Canonical polyadic,10,"(32, 64, 128, 256, 512)",79,0.8994846,0.9397268,0.8478324,0.9108945,1.0,11.298037,32.169857,703740449088,13977161
1,3,Canonical polyadic,10,"(32, 64, 128, 256, 512)",106,0.5992727,0.5293557,0.5381872,0.73027533,19.362318,24.024986,10.478532,703740449088,13977161
1,3,Canonical polyadic,10,"(32, 64, 128, 256, 512)",431,0.86519116,0.9179036,0.77386254,0.9038072,1.7320508,13.341664,31.812725,703740449088,13977161
1,3,Canonical polyadic,10,"(32, 64, 128, 256, 512)",411,0.9265851,0.90286934,0.9314258,0.94545996,3.1622777,5.8309517,18.411953,703740449088,13977161
1,3,Canonical polyadic,10,"(32, 64, 128, 256, 512)",127,0.8787478,0.82851505,0.87163264,0.9360956,1.4142135,3.7416575,12.529964,703740449088,13977161
1,3,Canonical polyadic,10,"(32, 64, 128, 256, 512)",147,0.88667244,0.90892094,0.87795055,0.87314576,16.613247,61.627914,39.56703,703740449088,13977161
1,3,Canonical polyadic,10,"(32, 64, 128, 256, 512)",259,0.38452554,0.083333336,0.239092,0.83115125,4.3216643,69.86415,83.20517,703740449088,13977161
1,3,Canonical polyadic,10,"(32, 64, 128, 256, 512)",445,0.93455666,0.8914595,0.9390638,0.97314674,7.81025,10.963561,1.7320508,703740449088,13977161
1,3,Canonical polyadic,10,"(32, 64, 128, 256, 512)",40,0.91210717,0.91826797,0.8664836,0.95156974,2.236068,11.357817,2.236068,703740449088,13977161
1,3,Canonical polyadic,10,"(32, 64, 128, 256, 512)",24,0.23189464,0.0,0.25471276,0.44097114,,56.13465,91.50519,703740449088,13977161
1,3,Canonical polyadic,10,"(32, 64, 128, 256, 512)",275,0.90527356,0.8930161,0.9525084,0.87029606,1.4142135,1.7320508,5.0990195,703740449088,13977161
1,3,Canonical polyadic,10,"(32, 64, 128, 256, 512)",482,0.79012907,0.6556586,0.7947452,0.9199833,10.34408,7.81025,34.48188,703740449088,13977161
1,3,Canonical polyadic,10,"(32, 64, 128, 256, 512)",277,0.8432336,0.8781216,0.7293379,0.92224133,3.1622777,20.420578,4.358899,703740449088,13977161
1,3,Canonical polyadic,10,"(32, 64, 128, 256, 512)",429,0.8942596,0.8664726,0.91844887,0.89785707,3.4641016,1.7320508,52.423275,703740449088,13977161
1,3,Canonical polyadic,10,"(32, 64, 128, 256, 512)",207,0.6935488,0.5701846,0.6208752,0.8895866,6.3245554,5.8309517,13.601471,703740449088,13977161
1,3,Canonical polyadic,10,"(32, 64, 128, 256, 512)",288,0.829702,0.93845665,0.9002115,0.65043765,2.236068,36.91611,75.135544,703740449088,13977161
1,3,Canonical polyadic,10,"(32, 64, 128, 256, 512)",134,0.6516793,0.46277666,0.71652347,0.7757378,64.280464,61.46784,46.13621,703740449088,13977161
1,3,Canonical polyadic,10,"(32, 64, 128, 256, 512)",241,0.8117475,0.77756566,0.8584819,0.79919493,4.2426405,3.7416575,30.935417,703740449088,13977161
1,3,Canonical polyadic,10,"(32, 64, 128, 256, 512)",449,0.9196915,0.88336414,0.92842144,0.94728875,2.828427,4.472136,3.0,703740449088,13977161
1,3,Canonical polyadic,10,"(32, 64, 128, 256, 512)",330,0.765563,0.8193669,0.83136445,0.64595765,2.236068,61.33596,77.37571,703740449088,13977161
1,3,Canonical polyadic,10,"(32, 64, 128, 256, 512)",196,0.6445936,0.48528504,0.50193715,0.9465585,6.708204,10.488089,6.164414,703740449088,13977161
1,3,Canonical polyadic,10,"(32, 64, 128, 256, 512)",123,0.8242152,0.776361,0.83403337,0.86225116,19.209373,6.4031243,6.0,703740449088,13977161
1,3,Canonical polyadic,10,"(32, 64, 128, 256, 512)",416,0.79045093,0.7207515,0.7917206,0.85888046,2.4494898,7.28011,46.78675,703740449088,13977161
1,3,Canonical polyadic,10,"(32, 64, 128, 256, 512)",477,0.89981246,0.93444,0.9543469,0.81065047,2.0,2.236068,51.23866,703740449088,13977161
1,3,Canonical polyadic,10,"(32, 64, 128, 256, 512)",450,0.8830348,0.82971257,0.9243577,0.89503413,2.0,3.0,9.646236,703740449088,13977161
1,3,Canonical polyadic,10,"(32, 64, 128, 256, 512)",332,0.81215346,0.7313668,0.8285667,0.8765268,7.176094,13.638182,8.602325,703740449088,13977161
1,3,Canonical polyadic,10,"(32, 64, 128, 256, 512)",418,0.84482706,0.8528067,0.79055107,0.89112335,9.772309,11.320325,8.83176,703740449088,13977161
1,3,Canonical polyadic,10,"(32, 64, 128, 256, 512)",186,0.49665946,0.18693285,0.53402877,0.7690167,43.700977,23.086792,38.48766,703740449088,13977161
1,3,Canonical polyadic,10,"(32, 64, 128, 256, 512)",192,0.78190154,0.7409233,0.77537173,0.8294096,2.236068,5.0,9.486833,703740449088,13977161
1,3,Canonical polyadic,10,"(32, 64, 128, 256, 512)",144,0.7674084,0.6653711,0.76732767,0.8695263,7.310451,36.95944,48.559242,703740449088,13977161
1,3,Canonical polyadic,10,"(32, 64, 128, 256, 512)",435,0.91568846,0.88951534,0.9294744,0.9280756,1.4142135,44.254932,37.696156,703740449088,13977161
1,3,Canonical polyadic,10,"(32, 64, 128, 256, 512)",111,0.8065915,0.8258491,0.7641042,0.8298212,96.61625,90.0722,80.529495,703740449088,13977161
1,3,Canonical polyadic,10,"(32, 64, 128, 256, 512)",463,0.9501561,0.93187827,0.96213806,0.9564519,1.4142135,6.0827627,1.4142135,703740449088,13977161
1,3,Canonical polyadic,10,"(32, 64, 128, 256, 512)",148,0.83753574,0.7960499,0.7876394,0.9289179,56.99122,57.78408,38.196857,703740449088,13977161
1,3,Canonical polyadic,10,"(32, 64, 128, 256, 512)",172,0.9546001,0.9520905,0.9444527,0.96725696,1.0,2.0,1.7320508,703740449088,13977161
1,3,Canonical polyadic,10,"(32, 64, 128, 256, 512)",23,0.32722884,0.0,0.31384325,0.6678433,,87.05286,78.03845,703740449088,13977161
1,3,Canonical polyadic,10,"(32, 64, 128, 256, 512)",44,0.8824805,0.94090444,0.90123177,0.8053052,1.0,57.593403,53.15073,703740449088,13977161
1,3,Canonical polyadic,10,"(32, 64, 128, 256, 512)",50,0.9280839,0.9295367,0.93016046,0.92455447,2.0,3.0,4.1231055,703740449088,13977161
1,3,Canonical polyadic,10,"(32, 64, 128, 256, 512)",170,0.5190033,0.02431222,0.58642834,0.94626915,29.025846,8.062258,3.0,703740449088,13977161
1,3,Canonical polyadic,10,"(32, 64, 128, 256, 512)",397,0.9038582,0.84824693,0.9378214,0.9255062,2.828427,3.0,51.582943,703740449088,13977161
1,3,Canonical polyadic,10,"(32, 64, 128, 256, 512)",203,0.8596264,0.78394735,0.8605983,0.9343334,5.0990195,3.6055512,2.828427,703740449088,13977161
1,3,Canonical polyadic,10,"(32, 64, 128, 256, 512)",368,0.42865238,0.22074227,0.30891657,0.75629824,43.001163,40.570927,37.48333,703740449088,13977161
1,3,Canonical polyadic,10,"(32, 64, 128, 256, 512)",145,0.9454354,0.9315977,0.963379,0.9413292,1.0,1.4142135,25.41653,703740449088,13977161
1,3,Canonical polyadic,10,"(32, 64, 128, 256, 512)",315,0.6455934,0.69623846,0.7223023,0.5182394,6.3245554,26.54618,56.435802,703740449088,13977161
1,3,Canonical polyadic,10,"(32, 64, 128, 256, 512)",32,0.7400116,0.8673288,0.45890749,0.89379835,20.942596,15.556349,7.1414285,703740449088,13977161
1,3,Canonical polyadic,10,"(32, 64, 128, 256, 512)",402,0.9138443,0.91642976,0.9163077,0.9087955,1.4142135,2.236068,27.791183,703740449088,13977161
1,3,Canonical polyadic,10,"(32, 64, 128, 256, 512)",369,0.89073396,0.79442453,0.93011266,0.9476646,1.4142135,12.206555,3.4641016,703740449088,13977161
1,3,Canonical polyadic,10,"(32, 64, 128, 256, 512)",356,0.9327955,0.9077962,0.9530797,0.9375108,1.4142135,1.4142135,2.236068,703740449088,13977161
1,3,Canonical polyadic,10,"(32, 64, 128, 256, 512)",181,0.87651265,0.8137888,0.8659568,0.9497923,2.4494898,9.949874,2.828427,703740449088,13977161
1,3,Canonical polyadic,10,"(32, 64, 128, 256, 512)",63,0.82134527,0.8236631,0.6789302,0.96144235,3.5631163,8.83176,2.0,703740449088,13977161
1,3,Canonical polyadic,10,"(32, 64, 128, 256, 512)",347,0.8808207,0.841631,0.8489752,0.95185584,1.4142135,5.477226,3.1622777,703740449088,13977161
1,3,Canonical polyadic,10,"(32, 64, 128, 256, 512)",227,0.762603,0.6620443,0.7488617,0.8769029,4.2426405,6.0,5.196152,703740449088,13977161
1,3,Canonical polyadic,10,"(32, 64, 128, 256, 512)",45,0.92977226,0.936824,0.8916876,0.960805,1.0,5.0990195,2.0,703740449088,13977161
1,3,Canonical polyadic,50,"(32, 64, 128, 256, 512)",45,0.93017405,0.94010913,0.8866048,0.96380824,1.0,5.8309517,1.4142135,240769208640,10768395
1,3,Canonical polyadic,50,"(32, 64, 128, 256, 512)",214,0.8628542,0.86314386,0.8643652,0.8610535,1.7320508,2.4494898,4.8989797,240769208640,10768395
1,3,Canonical polyadic,50,"(32, 64, 128, 256, 512)",116,0.6935985,0.36086956,0.7704063,0.9495197,11.18034,9.0,35.62864,240769208640,10768395
1,3,Canonical polyadic,50,"(32, 64, 128, 256, 512)",386,0.9233905,0.8994373,0.94965196,0.92108214,1.7320508,1.7320508,4.1231055,240769208640,10768395
1,3,Canonical polyadic,50,"(32, 64, 128, 256, 512)",60,0.8458886,0.775251,0.84123456,0.9211802,2.236068,5.3851647,4.358899,240769208640,10768395
1,3,Canonical polyadic,50,"(32, 64, 128, 256, 512)",393,0.93321747,0.8959247,0.95239824,0.9513294,1.7320508,1.4142135,6.0827627,240769208640,10768395
1,3,Canonical polyadic,50,"(32, 64, 128, 256, 512)",357,0.76311815,0.76119405,0.7160734,0.81208694,9.219544,11.357817,49.45249,240769208640,10768395
1,3,Canonical polyadic,50,"(32, 64, 128, 256, 512)",120,0.8242733,0.73697716,0.86695623,0.86888635,2.236068,3.0,3.1622777,240769208640,10768395
1,3,Canonical polyadic,50,"(32, 64, 128, 256, 512)",282,0.78533167,0.68340176,0.81340367,0.85918957,10.392304,9.69536,5.3851647,240769208640,10768395
1,3,Canonical polyadic,50,"(32, 64, 128, 256, 512)",188,0.45360827,0.0,0.5824985,0.7783264,57.224995,12.206555,29.017237,240769208640,10768395
1,3,Canonical polyadic,50,"(32, 64, 128, 256, 512)",180,0.8647654,0.8777232,0.8527525,0.8638205,3.0,7.8740077,14.347468,240769208640,10768395
1,3,Canonical polyadic,50,"(32, 64, 128, 256, 512)",466,0.7830932,0.7977408,0.6516691,0.8998697,5.477226,10.049875,72.73479,240769208640,10768395
1,3,Canonical polyadic,50,"(32, 64, 128, 256, 512)",337,0.7592775,0.6088948,0.8563721,0.8125656,3.4641016,12.083046,9.110434,240769208640,10768395
1,3,Canonical polyadic,50,"(32, 64, 128, 256, 512)",102,0.88756007,0.92088914,0.827622,0.91416913,4.4268413,14.5585,9.110434,240769208640,10768395
1,3,Canonical polyadic,50,"(32, 64, 128, 256, 512)",89,0.93453,0.973601,0.8777961,0.9521929,1.0,8.485281,3.1622777,240769208640,10768395
1,3,Canonical polyadic,50,"(32, 64, 128, 256, 512)",34,0.650221,0.13361612,0.85788864,0.9591582,23.622025,5.7445626,2.4494898,240769208640,10768395
1,3,Canonical polyadic,50,"(32, 64, 128, 256, 512)",224,0.8110819,0.8710167,0.80919397,0.753035,1.4142135,39.623226,31.54282,240769208640,10768395
1,3,Canonical polyadic,50,"(32, 64, 128, 256, 512)",179,0.80995196,0.7952048,0.84367657,0.7909743,2.0,2.236068,32.954514,240769208640,10768395
1,3,Canonical polyadic,50,"(32, 64, 128, 256, 512)",444,0.7601864,0.7716196,0.6684,0.84053946,12.0415945,22.214857,3.6055512,240769208640,10768395
1,3,Canonical polyadic,50,"(32, 64, 128, 256, 512)",328,0.8561239,0.7554193,0.87766397,0.93528867,4.358899,4.8989797,2.236068,240769208640,10768395
1,3,Canonical polyadic,50,"(32, 64, 128, 256, 512)",6,0.88492286,0.86562526,0.8584287,0.93071455,11.090536,13.149134,3.1622777,240769208640,10768395
1,3,Canonical polyadic,50,"(32, 64, 128, 256, 512)",177,0.24568054,0.0,0.16742082,0.5696208,,5.3851647,64.226166,240769208640,10768395
1,3,Canonical polyadic,50,"(32, 64, 128, 256, 512)",378,0.8917787,0.8407412,0.9211206,0.91347426,2.236068,4.0,37.165844,240769208640,10768395
1,3,Canonical polyadic,50,"(32, 64, 128, 256, 512)",64,0.95714355,0.95794237,0.95691633,0.9565719,1.0,2.828427,2.236068,240769208640,10768395
1,3,Canonical polyadic,50,"(32, 64, 128, 256, 512)",55,0.9200775,0.95064306,0.8806612,0.92892814,3.0,21.400934,3.3166249,240769208640,10768395
1,3,Canonical polyadic,50,"(32, 64, 128, 256, 512)",398,0.6994257,0.645047,0.5527374,0.9004926,7.1414285,22.33383,3.6055512,240769208640,10768395
1,3,Canonical polyadic,50,"(32, 64, 128, 256, 512)",220,0.7491078,0.8865052,0.46225625,0.8985618,11.313448,6.4807405,45.82412,240769208640,10768395
1,3,Canonical polyadic,50,"(32, 64, 128, 256, 512)",320,0.7416668,0.7081363,0.6301085,0.8867556,4.582576,29.899834,7.8740077,240769208640,10768395
1,3,Canonical polyadic,50,"(32, 64, 128, 256, 512)",439,0.68419766,0.5914514,0.54415834,0.91698325,35.099857,15.931097,5.3851647,240769208640,10768395
1,3,Canonical polyadic,50,"(32, 64, 128, 256, 512)",235,0.9142176,0.91714084,0.90513366,0.9203781,2.0,5.3851647,11.661903,240769208640,10768395
1,3,Canonical polyadic,50,"(32, 64, 128, 256, 512)",343,0.8971983,0.8577831,0.912565,0.9212468,3.1622777,5.528924,3.0,240769208640,10768395
1,3,Canonical polyadic,50,"(32, 64, 128, 256, 512)",321,0.790821,0.8055375,0.8785987,0.6883268,6.7749176,17.599712,11.18034,240769208640,10768395
1,3,Canonical polyadic,50,"(32, 64, 128, 256, 512)",324,0.8268274,0.80752015,0.8252989,0.8476632,3.7416575,9.156894,5.3851647,240769208640,10768395
1,3,Canonical polyadic,50,"(32, 64, 128, 256, 512)",117,0.78654164,0.6762996,0.77003574,0.9132894,4.1231055,9.433981,5.0,240769208640,10768395
1,3,Canonical polyadic,50,"(32, 64, 128, 256, 512)",354,0.8979703,0.83078575,0.937695,0.92543006,1.4142135,2.236068,5.0990195,240769208640,10768395
1,3,Canonical polyadic,50,"(32, 64, 128, 256, 512)",448,0.89278305,0.87463754,0.8529943,0.95071715,2.4494898,18.720287,3.0,240769208640,10768395
1,3,Canonical polyadic,50,"(32, 64, 128, 256, 512)",421,0.8610086,0.874894,0.84112185,0.8670099,97.03221,101.20425,78.36964,240769208640,10768395
1,3,Canonical polyadic,50,"(32, 64, 128, 256, 512)",303,0.81442416,0.70070416,0.8425009,0.9000673,5.196152,8.6602545,7.28011,240769208640,10768395
1,3,Canonical polyadic,50,"(32, 64, 128, 256, 512)",163,0.8423058,0.72997814,0.8573932,0.9395459,5.3851647,6.0,4.1231055,240769208640,10768395
1,3,Canonical polyadic,50,"(32, 64, 128, 256, 512)",456,0.94616455,0.918839,0.96286964,0.95678496,1.4142135,2.0,2.0,240769208640,10768395
1,3,Canonical polyadic,50,"(32, 64, 128, 256, 512)",296,0.7621213,0.8091732,0.6626583,0.8145323,1.4142135,15.1657505,33.60208,240769208640,10768395
1,3,Canonical polyadic,50,"(32, 64, 128, 256, 512)",47,0.80918694,0.72910994,0.7878475,0.9106034,6.78233,4.8989797,6.4031243,240769208640,10768395
1,3,Canonical polyadic,50,"(32, 64, 128, 256, 512)",360,0.82927763,0.7578041,0.853446,0.8765826,4.582576,4.358899,27.367865,240769208640,10768395
1,3,Canonical polyadic,50,"(32, 64, 128, 256, 512)",228,0.8555993,0.89748085,0.78809536,0.8812215,3.1622777,7.5332046,5.477226,240769208640,10768395
1,3,Canonical polyadic,50,"(32, 64, 128, 256, 512)",17,0.851995,0.8417329,0.9056318,0.80862015,2.236068,54.330467,48.052055,240769208640,10768395
1,3,Canonical polyadic,50,"(32, 64, 128, 256, 512)",79,0.91726863,0.9397306,0.8861945,0.9258806,1.0,3.0,2.236068,240769208640,10768395
1,3,Canonical polyadic,50,"(32, 64, 128, 256, 512)",106,0.6004212,0.5250823,0.55937505,0.7168061,22.0,23.005432,10.246951,240769208640,10768395
1,3,Canonical polyadic,50,"(32, 64, 128, 256, 512)",431,0.8375234,0.9045942,0.7072919,0.9006842,2.236068,14.899665,5.0990195,240769208640,10768395
1,3,Canonical polyadic,50,"(32, 64, 128, 256, 512)",411,0.92131776,0.89855325,0.92069304,0.9447069,3.0,5.91608,14.071247,240769208640,10768395
1,3,Canonical polyadic,50,"(32, 64, 128, 256, 512)",127,0.89448726,0.84706026,0.8837179,0.9526837,1.4142135,4.0,3.1622777,240769208640,10768395
1,3,Canonical polyadic,50,"(32, 64, 128, 256, 512)",147,0.9032358,0.91480434,0.9059519,0.888951,2.4494898,3.4641016,11.006804,240769208640,10768395
1,3,Canonical polyadic,50,"(32, 64, 128, 256, 512)",259,0.37779245,0.0,0.24167663,0.8917006,7.189967,10.049875,81.93839,240769208640,10768395
1,3,Canonical polyadic,50,"(32, 64, 128, 256, 512)",445,0.93740124,0.8993317,0.94031173,0.97256017,8.124039,11.7046995,2.236068,240769208640,10768395
1,3,Canonical polyadic,50,"(32, 64, 128, 256, 512)",40,0.91205263,0.9171052,0.86744654,0.95160633,2.236068,5.477226,2.4494898,240769208640,10768395
1,3,Canonical polyadic,50,"(32, 64, 128, 256, 512)",24,0.3254307,0.0,0.33050996,0.6457821,,47.861774,54.267853,240769208640,10768395
1,3,Canonical polyadic,50,"(32, 64, 128, 256, 512)",275,0.89727706,0.8811509,0.9495878,0.86109227,1.7320508,2.236068,5.3851647,240769208640,10768395
1,3,Canonical polyadic,50,"(32, 64, 128, 256, 512)",482,0.79157275,0.65910363,0.79108393,0.9245308,12.328828,8.5440035,9.486833,240769208640,10768395
1,3,Canonical polyadic,50,"(32, 64, 128, 256, 512)",277,0.84110683,0.8841274,0.7125198,0.9266733,3.1622777,20.09975,3.6055512,240769208640,10768395
1,3,Canonical polyadic,50,"(32, 64, 128, 256, 512)",429,0.8943343,0.8639382,0.9176516,0.90141314,3.6055512,2.0,6.164414,240769208640,10768395
1,3,Canonical polyadic,50,"(32, 64, 128, 256, 512)",207,0.6675157,0.5557542,0.57595223,0.87084055,7.071068,5.8309517,23.853722,240769208640,10768395
1,3,Canonical polyadic,50,"(32, 64, 128, 256, 512)",288,0.92658323,0.9344577,0.93129915,0.91399276,3.1622777,1.4142135,26.679554,240769208640,10768395
1,3,Canonical polyadic,50,"(32, 64, 128, 256, 512)",134,0.6285368,0.3934659,0.70750386,0.7846405,17.33277,4.2426405,23.74108,240769208640,10768395
1,3,Canonical polyadic,50,"(32, 64, 128, 256, 512)",241,0.8218538,0.7776382,0.87170476,0.81621844,4.358899,3.7416575,24.109125,240769208640,10768395
1,3,Canonical polyadic,50,"(32, 64, 128, 256, 512)",449,0.9105581,0.8725914,0.91452634,0.9445566,2.236068,5.8309517,3.1622777,240769208640,10768395
1,3,Canonical polyadic,50,"(32, 64, 128, 256, 512)",330,0.8277771,0.7987936,0.87518483,0.8093528,2.236068,2.236068,60.621777,240769208640,10768395
1,3,Canonical polyadic,50,"(32, 64, 128, 256, 512)",196,0.65776944,0.5206262,0.5006704,0.9520117,5.7445626,12.409674,5.477226,240769208640,10768395
1,3,Canonical polyadic,50,"(32, 64, 128, 256, 512)",123,0.8292059,0.7689864,0.84030664,0.87832457,20.069862,13.676522,5.477226,240769208640,10768395
1,3,Canonical polyadic,50,"(32, 64, 128, 256, 512)",416,0.82976174,0.7364243,0.8669224,0.88593847,2.4494898,6.086845,43.865135,240769208640,10768395
1,3,Canonical polyadic,50,"(32, 64, 128, 256, 512)",477,0.89933413,0.93239254,0.95395386,0.811656,2.236068,2.236068,51.078373,240769208640,10768395
1,3,Canonical polyadic,50,"(32, 64, 128, 256, 512)",450,0.87697816,0.8155761,0.9170367,0.89832175,2.236068,3.3166249,2.828427,240769208640,10768395
1,3,Canonical polyadic,50,"(32, 64, 128, 256, 512)",332,0.81550133,0.7360197,0.82981527,0.88066894,5.0990195,6.6332498,7.1414285,240769208640,10768395
1,3,Canonical polyadic,50,"(32, 64, 128, 256, 512)",418,0.86864537,0.86971366,0.8285225,0.9077,8.351606,10.246951,5.477226,240769208640,10768395
1,3,Canonical polyadic,50,"(32, 64, 128, 256, 512)",186,0.4986226,0.1625709,0.5429313,0.79036546,21.04281,21.234404,31.93587,240769208640,10768395
1,3,Canonical polyadic,50,"(32, 64, 128, 256, 512)",192,0.7800503,0.7450013,0.76878816,0.8263614,2.236068,5.0,6.0,240769208640,10768395
1,3,Canonical polyadic,50,"(32, 64, 128, 256, 512)",144,0.8021759,0.6769919,0.8017956,0.9277402,5.1815825,3.7416575,28.231188,240769208640,10768395
1,3,Canonical polyadic,50,"(32, 64, 128, 256, 512)",435,0.91561764,0.8783901,0.9284553,0.9400075,1.4142135,2.4494898,4.2426405,240769208640,10768395
1,3,Canonical polyadic,50,"(32, 64, 128, 256, 512)",111,0.86112994,0.86644995,0.84814465,0.8687952,96.44999,90.08191,78.612656,240769208640,10768395
1,3,Canonical polyadic,50,"(32, 64, 128, 256, 512)",463,0.9518397,0.93696237,0.9591744,0.95938224,1.0,3.6395779,1.4142135,240769208640,10768395
1,3,Canonical polyadic,50,"(32, 64, 128, 256, 512)",148,0.85649097,0.8035341,0.82521087,0.94072783,2.236068,4.1231055,2.4494898,240769208640,10768395
1,3,Canonical polyadic,50,"(32, 64, 128, 256, 512)",172,0.9561552,0.9540938,0.945388,0.96898365,1.0,1.7320508,1.4142135,240769208640,10768395
